0.4068830175,0.3601032552,-0.1125762254,3.6372382792,1.6255711136,1.2781266927,-0.3414205625,-1.1098152766,-0.1362975437,-0.695941527,0.1443798276,0.3967392959,-0.9233629859
0.3560953589,0.3669538591,-0.095593463,3.5099425029,0.6002645533,0.8728715084,-0.2705239165,-1.0175383987,0.0622500795,-1.376237472,-0.1692811699,0.278033311,-1.0166034256
0.4506873731,0.394515591,-0.1125762254,3.9179961859,-0.3028848989,-0.6560883686,1.6269929294,-0.9294944051,0.2089191303,-0.4963713144,-0.8617628833,0.7685757339,0.4985537198
0.3586347419,0.3779466886,-0.1069153046,3.661283037,0.9972289533,1.4945751263,-0.1105375698,-1.0755289137,-0.1330951627,-0.7298308084,-0.362077278,0.1790697409,-0.8922828393
0.3360977184,0.3846379761,-0.1182371462,3.7284669189,2.3294991397,1.6131064114,-0.2979072771,-0.9612410374,-0.2227618313,-1.4101267533,-0.36706008,-0.0184801557,-1.0476835722
0.4500525273,0.3919665291,-0.0899325421,3.9774008815,-0.2297015179,-0.4562717952,1.4173039076,-0.9951041118,0.2294143688,-0.4461649716,-0.8164066088,0.7732284049,0.296532767
0.3687922736,0.3519781203,-0.1012543838,3.6697694221,0.8201843094,1.4877818313,0.0755192367,-1.049285031,0.1339834144,-0.6971966856,-0.183462991,0.5234931442,-1.0321434989
0.2995940888,0.3268061339,-0.1012543838,3.6372382792,0.8935524969,1.0223239983,-0.260958496,-0.9705533829,-0.1510284964,-1.4051061191,-0.6414974822,0.2068600192,-1.0321434989
0.4211670465,0.322504592,-0.0786107005,4.0014456392,-0.3243224549,-0.7444012036,1.4681319263,-0.9443095001,0.1275786524,-0.3947034702,-0.9142739505,0.8269227435,1.2289371642
0.4249761209,0.2958987583,-0.1125762254,3.7440252916,1.9197830899,1.5854647283,0.2250023765,-0.9832520358,-0.0972284953,-0.6382042328,-0.4865195637,0.2878416445,-0.550401227
0.6525683159,0.2939869618,-0.1182371462,4.287861136,5.9165936488,2.1717963619,-0.4732733195,-0.8177462593,-0.2221213551,-1.2695489935,0.5496477233,-0.4570887102,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6274919095,0.2944649109,-0.1295589878,4.9208040238,6.585593243,2.008757282,-0.5207253075,-0.8088572023,-0.2573475463,-1.3536446177,0.6154462625,-0.7002850819,-1.3584850379
0.6611387333,0.2944649109,-0.1352199086,3.8409115213,6.1193263988,2.2118533772,-0.7279760849,-2.1777719877,-0.0402261131,-1.3636858863,0.4706894763,-0.8407454475,-1.3584850379
0.6068594232,0.2944649109,-0.1352199086,3.876978658,5.8722400846,1.5116754896,-0.7566723463,-2.1777719877,-0.1132404004,-1.3661962034,0.2557901696,-0.8799787815,-1.3584850379
0.4821122368,0.2944649109,-0.1012543838,3.9943736517,-0.0979344707,-0.1224633342,0.8124317293,-2.1777719877,1.2125453422,-1.3661962034,-0.7176449179,-0.8799787815,-1.3584850379
0.6763750309,0.2944649109,-0.1069153046,3.690278186,5.9223226509,2.394803839,-0.5421068356,-2.1777719877,0.19546913,-1.3661962034,0.4908762126,-0.8799787815,-1.3584850379
0.5151242149,0.2944649109,-0.1182371462,3.3875971179,2.5455379589,1.2586838139,-0.5267271399,-2.1777719877,0.1122072235,-1.3661962034,0.0332250138,-0.8799787815,-1.3584850379
0.4529093331,0.2944649109,-0.1069153046,3.9427481424,-0.2324736156,-0.6806847816,0.8792021154,-2.1777719877,-0.0248546842,-1.3661962034,-0.8046523066,-0.8799787815,-1.3584850379
0.313243272,0.2944649109,-0.0842716213,3.780799627,0.0901985643,0.450515961,0.086397558,-2.1777719877,-0.2118737358,-1.3661962034,-0.7431977486,-0.8799787815,-1.3584850379
0.3056251232,0.2944649109,-0.0899325421,3.492262534,0.6801009689,0.6660273884,-0.5171617195,-2.1777719877,0.0891500801,-1.3661962034,-0.7078070781,-0.8799787815,-1.3584850379
0.4011694059,0.2944649109,-0.1012543838,4.0184184094,-0.2934597665,-0.6954426293,0.6243117929,-2.1777719877,-0.0216523032,-1.3661962034,-0.8767112893,-0.8799787815,-1.3584850379
0.2815009854,0.2944649109,-0.1012543838,3.5608608134,0.8469812544,0.8604561762,-0.264522084,-2.1777719877,-0.0818570664,-1.3661962034,-0.6029127078,-0.8799787815,-1.3584850379
0.2907062485,0.2944649109,-0.0729497797,3.4830689501,1.3234124571,0.7770626238,-0.5923721826,-2.1777719877,-0.3585427866,-1.3661962034,-0.6141559533,-0.8799787815,-0.138589285
0.4059307489,0.2944649109,-0.1012543838,4.0276119933,-0.2306255505,-0.5914349404,0.6698882082,-2.1777719877,0.1628048436,-1.3661962034,-0.6400920766,-0.8799787815,-0.138589285
0.6201911836,0.2944649109,-0.1182371462,3.6697694221,4.464199226,2.3273393921,-0.4603318683,-2.1777719877,-0.111959448,-1.3661962034,1.0138148939,-0.8799787815,-0.138589285
1.0064948117,0.2944649109,-0.1295589878,3.419421062,7.6371423289,2.4826481708,-0.6240693603,-2.1777719877,1.0774048631,-1.3661962034,1.8177069494,-0.8799787815,-0.138589285
0.54559681,0.2944649109,-0.0899325421,4.0297335895,0.420632618,0.0314399352,0.9630402127,-2.1777719877,1.6032358267,-1.3661962034,-0.4598168556,-0.8799787815,-0.138589285
0.6379668641,0.2944649109,-0.1125762254,3.5552032234,1.4932496469,2.2200521815,-0.6246320321,-2.1777719877,1.3528096309,-1.3661962034,0.4876821087,-0.8799787815,-0.138589285
0.8601628704,0.2944649109,-0.1182371462,3.2511077577,2.6854364928,2.1612550421,-0.6959037926,-2.1777719877,0.3376548473,-1.3661962034,0.9225912881,-0.8799787815,-0.138589285
0.4687804764,0.2944649109,-0.0616279381,3.8939514281,0.1814929841,-0.2278765324,0.4954599521,-2.1777719877,0.251831036,-1.3661962034,-0.6215662743,-0.8799787815,-0.138589285
0.4240238523,0.2944649109,-0.1861681959,3.4774113601,2.656606676,1.3530871892,-0.5351672169,-2.1777719877,0.0257429359,-1.3661962034,-0.003954355,-0.8801045294,-0.138589285
0.408152709,0.2944649109,-0.1012543838,3.4208354595,1.4485264696,0.8068125709,-0.646576232,-2.1777719877,0.1884238917,-1.3661962034,-0.2537332756,-0.8801045294,-0.138589285
0.415136012,0.2944649109,-0.1012543838,3.8783930555,-0.2186131268,-0.5431791208,0.7591654661,-2.1777719877,0.0961953184,-1.3661962034,-0.784210042,-0.8801045294,-0.138589285
0.4564009846,0.4577641897,-0.1295589878,3.4759969626,2.5928484274,1.5871044892,-0.3980628564,-2.1777719877,-0.0126856363,-1.3661962034,-0.1464113864,-0.8801045294,-0.138589285
0.4843341969,0.4577641897,-0.1012543838,3.3168772422,4.1023480643,1.3233372421,-0.6763978371,-2.1777719877,-0.0139665888,-1.3661962034,-0.0318069405,-0.8801045294,-0.138589285
0.5922579714,0.4577641897,-0.1069153046,4.06933672,0.2583724955,1.6463701317,0.433753612,-2.1777719877,1.9382048814,-1.3661962034,-0.3986178259,-0.8801045294,-0.138589285
0.6532031617,0.4577641897,-0.1408808294,3.5502528321,2.9243913202,3.5004711624,-0.6737720354,-2.1777719877,1.2266358186,-1.3661962034,0.6484094142,-0.8801045294,-0.138589285
0.650028933,0.4577641897,-0.123898067,3.5163072917,0.5396480154,1.465996437,-0.9037172418,-2.1777719877,0.1820191297,-1.3661962034,0.007672183,-0.8801045294,-0.138589285
0.4306897325,0.4577641897,-0.1408808294,3.7998939934,-0.3742202147,-0.691928856,0.420249489,-2.1777719877,-0.0299784939,-1.3661962034,-0.7374483617,-0.8801045294,-0.138589285
0.3072122376,0.4577641897,-0.2088118792,3.6110719252,-0.3877110905,-0.9299284324,-0.280089337,-2.1777719877,-0.9689166091,-1.3661962034,-0.8455368358,-0.8801045294,-0.138589285
0.2284913667,0.4577641897,-0.1295589878,3.6471390618,-0.3854934123,-1.0383869008,-0.3603638463,-2.1777719877,-0.9490618468,-1.3661962034,-1.0012813393,-0.8801045294,-0.138589285
0.2767396424,0.4577641897,-0.1408808294,3.497920124,-0.3574028216,-0.9526508329,-0.3851214052,-2.1777719877,-1.0265594675,-1.3661962034,-0.8268832694,-0.8801045294,-0.138589285
0.3411764842,0.4577641897,-0.1522026711,3.3317284161,0.003339501,-0.0278257073,-0.9333512896,-2.1777719877,-0.8100785105,-1.3661962034,-0.6596399921,-0.8801045294,-0.138589285
0.2323004411,0.4577641897,-0.1352199086,3.5332800619,0.2105076074,-0.2763666036,-0.7336028028,-2.1777719877,-0.5500451716,-1.3661962034,-0.9471093381,-0.8801045294,-0.138589285
0.370061965,0.4577641897,-0.123898067,3.7072509562,0.1284535135,-0.47360641,0.0036848043,-2.1777719877,-0.3867237396,-1.3661962034,-0.8198562409,-0.8801045294,-0.138589285
0.2757873738,0.4577641897,-0.123898067,3.8090875773,-0.4673626997,-1.0714163696,0.2672027611,-2.1777719877,-0.9093523221,-1.3661962034,-0.8225392881,-0.8801045294,-0.138589285
0.2757873738,0.4577641897,-0.1182371462,3.8090875773,-0.4673626997,-1.0714163696,0.2672027611,-2.1777719877,-0.9093523221,-1.3661962034,-0.8225392881,-0.8801045294,-0.138589285
0.3878376456,0.4577641897,-0.095593463,3.9314329623,-0.3720025365,-0.8591844639,0.27207925,-2.1777719877,-0.6441951736,-1.3661962034,-0.7564852206,-0.8801045294,-0.138589285
0.500522763,0.4577641897,-0.1069153046,4.0735799125,-0.2470733305,-0.6481238159,0.29196032,-2.1777719877,-0.3719927869,-1.3661962034,-0.7044852101,-0.8801045294,-0.138589285
0.500522763,0.4577641897,-0.1125762254,4.0735799125,-0.2470733305,-0.6481238159,0.29196032,-2.1777719877,-0.3719927869,-1.3661962034,-0.7044852101,-0.8801045294,-0.138589285
0.500522763,0.4577641897,-0.1408808294,4.0735799125,-0.2470733305,-0.6481238159,0.29196032,-2.1777719877,-0.3719927869,-1.3661962034,-0.7044852101,-0.8801045294,-0.138589285
0.500522763,0.4577641897,-0.1352199086,4.0735799125,-0.2470733305,-0.6481238159,0.29196032,-2.1777719877,-0.3719927869,-1.3661962034,-0.7044852101,-0.8801045294,-0.138589285
0.500522763,0.4577641897,-0.1295589878,4.0735799125,-0.2470733305,-0.6481238159,0.29196032,-2.1777719877,-0.3719927869,-1.3661962034,-0.7044852101,-0.8801045294,-0.138589285
0.4846516197,0.4577641897,-0.1295589878,4.0714583162,-0.2409747155,-0.5675412822,0.3311597883,-2.1777719877,-0.4667832651,-1.358665252,-0.7548242866,-0.4930525997,-0.138589285
0.7474777529,0.4577641897,-0.1352199086,3.5382304532,1.1757520495,0.9431469739,-0.6176924133,-0.498163494,-0.3412499291,-1.6410759302,0.7909942098,0.7528572507,-0.9311330226
0.5795610567,0.4717840302,-0.1125762254,3.276566913,1.8388378351,0.153250742,-0.7441060096,-0.4896977254,-0.1196451624,-2.0100925498,0.189608338,0.1016090558,0.2421425105
0.5563891875,0.4851666052,-0.1125762254,3.763119658,0.81112879,0.3753212129,-0.1968139115,-0.4850415526,-0.5474832668,-1.6272691859,-0.3940183164,0.7438034044,-0.2939900178
0.74493837,0.4638182117,-0.1182371462,3.5474240371,1.1160595442,0.8367967695,-0.6250071466,-0.5159416081,0.110926271,-1.6850064802,0.7315838783,1.1643042664,-1.0243734623
0.3979951773,0.4493204221,-0.1125762254,3.4102274781,0.4012279337,-0.6455470488,-0.7223493669,-0.5180580503,-0.5891142201,-2.0100925498,-0.6528684919,1.1766275572,0.3664630968
0.3906944513,0.4368937453,-0.1012543838,3.8013083909,-0.2670324345,-0.8078833741,-0.2110682636,-0.5548841437,-0.8843737502,-1.6373104545,-0.7661952963,0.8462879147,0.4363934266
0.398630023,0.3980205511,-0.1069153046,3.6082431302,-0.1202960594,-0.1840714922,-0.6872761584,-0.5735088347,-0.6839046983,-1.83437035,-0.5634335843,0.8939463557,0.0556616311
0.3560953589,0.3911699472,-0.1182371462,3.4837761489,-0.2029045728,-0.7141827534,-0.6754600508,-0.6077951976,-0.9509832754,-2.2322556167,-0.8135957974,1.0159217852,-0.4183106041
0.4586229447,0.4145894536,-0.1182371462,3.7532188754,0.0305060591,0.4760493801,-0.4145678957,-0.5857841992,-0.3085856427,-1.6536275159,-0.6609176336,-1.3647368027,-0.8223525096
0.7823942682,0.4010475621,-0.123898067,3.2150406211,1.4431670806,1.377215099,-0.7527336438,-0.602292448,0.4503786592,-1.9310175599,0.5697066954,-1.1095943838,-0.9389030592
0.9042846488,0.3908513145,-0.1125762254,2.6917135407,1.5549750239,0.1659003258,-0.652953179,-0.648430887,-0.394409454,-2.3113306066,0.595131762,-1.1947256887,-0.3794604209
0.8319122353,0.3962680711,-0.095593463,3.3430435962,0.6599570585,0.1623865525,0.0455100743,-0.525677242,-0.7319404136,-1.6812410045,-0.0335956386,-1.2622522924,-0.2395997613
0.763983742,0.3774687395,-0.1182371462,3.1683655031,-0.2041982184,0.1572330184,-0.7148470763,-0.5629266239,-0.5519666002,-1.9962858055,0.3486747094,-1.2208812447,-0.3250701644
0.4732243966,0.3854345579,-0.1125762254,3.3416291987,-0.1908921491,-0.768763365,-0.582056533,-0.6094883513,-1.0400094678,-2.3427095708,-0.5870699527,-1.1089656445,-0.2629098713
0.6036851945,0.404871155,-0.1295589878,3.8585914903,-0.2053070575,-0.2227229982,-0.1486116945,-0.6141445241,-0.4693451699,-1.6724548945,-0.5378807535,-1.3047550709,-0.1618993949
0.725892998,0.3941969583,-0.1408808294,3.5276224718,2.9343708722,1.7452242865,-0.8159404419,-0.623880158,0.2025143682,-1.7778882143,0.5338049682,-0.7083329453,-0.6669517767
1.2813830138,0.4193689446,-0.1069153046,2.9463050933,4.2180369444,0.8972336698,-0.2200710123,-0.6234568695,0.2780905603,-2.1519254682,2.1932057973,0.0663996535,-1.2652445982
0.7350982611,0.4563303424,-0.1352199086,3.2122118261,3.2694250888,0.1427094222,0.0895860315,-0.5387991834,-0.8798904167,-2.0402163555,0.296802463,0.6882228479,-0.3095300911
0.6265396409,0.44151392,-0.1352199086,3.4229570558,0.1134841856,-0.1037232101,-0.658579897,-0.4977402056,-0.8113594629,-2.0276647698,0.2389253013,0.7907073582,-0.0919690651
0.5478187701,0.4295651923,-0.1012543838,4.1237910243,0.2230744506,-0.6799820269,-0.4644581281,-0.5570005859,-0.9657142281,-2.3565163151,-0.6837874171,0.7790128067,0.0323515212
0.5132196777,0.4509135858,-0.1069153046,3.6337022854,0.0493563239,-0.6174368626,0.1734241288,-0.5599636049,-0.5750237436,-1.9548655727,-0.4658217708,0.9978140926,0.1178219243
0.6433630528,0.4220773229,-0.1295589878,3.3720387452,0.4590723737,0.2003353039,-0.517536834,-0.5349895875,-0.513538028,-1.9172108156,0.2390530655,0.9706525536,-0.3250701644
0.3567302047,0.4115624425,-0.1182371462,3.5700543973,0.7614158367,-0.7458067129,-0.4743986631,-0.5544608553,-0.8581142258,-2.2962687037,-0.6987358231,0.9206049032,0.5529439763
0.4233890066,0.4227145884,-0.123898067,3.7553404717,0.2537523325,-0.8685545259,0.0361322111,-0.5358361643,-0.8991047029,-1.7389782987,-0.7834434571,0.8642698595,0.8792855153
0.4570358304,0.3846379761,-0.1295589878,3.7129085463,0.2550459781,0.6636848729,-0.4762742358,-0.5261005304,-0.6038451728,-1.6799858459,-0.4612222613,0.3772483768,-0.3639203476
0.4075178633,0.3753976267,-0.0842716213,3.5509600308,0.9591588107,0.7651157947,-0.8800850264,-0.6433514258,-0.5590118385,-2.1720080053,-0.5970355567,0.3051948499,0.5607140129
0.4392601499,0.409172697,-0.1012543838,3.9505273287,-0.0750184625,-0.43284664,0.5070885025,-0.6577432324,0.1032405566,-1.4025958019,-0.789192844,0.9690178314,0.0090414113
0.9058717631,0.4263788649,-0.1125762254,3.7058365587,2.0134799943,2.0926193375,-0.6516402782,-0.6966857681,-0.1222070673,-1.6988132244,1.4562621584,-0.0486596434,1.2755573841
1.7302189465,0.4263788649,-0.1295589878,3.1393703541,4.8160708357,1.9499601426,-0.4224453008,-0.7504433988,-0.1036332573,-2.4594393178,2.8887538504,-0.4961962963,1.5630487399
1.1947265713,0.4391241745,-0.1408808294,3.4774113601,2.9035081837,0.936822182,0.7107756918,-0.5620800471,-0.4232308832,-1.6473517231,1.0999279336,0.4699245536,0.3120728403
1.0709316535,0.4244670685,-0.1069153046,3.1004744224,-0.2801536972,0.7805763971,-0.2262604021,-0.5176347618,-0.1029927811,-1.8029913857,1.2901687585,0.6448398344,0.863745442
1.5010396372,0.419528261,-0.123898067,1.9180381002,-0.2875459579,0.6037164757,0.0590141974,-0.501126513,-0.2208404027,-2.2259798238,3.475830137,-0.4616156333,0.40531328
0.6608213104,0.4086947479,-0.095593463,3.4371010309,-0.2818169559,-0.2079651505,0.3787993335,-0.5815513149,-0.4232308832,-1.5356426103,0.1436132426,0.7058275491,-0.1696694315
0.8969839229,0.3779466886,-0.123898067,3.9377977511,1.6588362868,1.2535302797,-0.3815578172,-0.6971090565,-0.1977832593,-1.5444287203,1.8013531377,0.282685982,-1.0787637188
0.9284087866,0.3628116335,-0.1012543838,3.1789734845,2.6797074908,0.6679014008,-0.4832138546,-0.7237762277,-0.5878332677,-2.3427095708,1.3209599196,-0.0490368869,0.2887627304
0.6503463559,0.36822839,-0.1125762254,3.6103647265,1.6810130689,0.3326874305,0.2730170363,-0.6827172499,-0.3393285005,-1.6460965645,-0.0477774597,0.9719100323,-0.2629098713
1.0493468986,0.3398700762,-0.1522026711,3.6025855401,1.484009321,1.67026379,-0.3279164395,-0.5578471628,-0.297057071,-1.4967326947,1.7733727881,-0.0206178694,-0.8689727294
0.3706968108,0.3648827463,-0.0842716213,3.4837761489,1.0469419066,-0.8978359699,-0.69402822,-0.5866307761,-0.9932547049,-1.986244537,-0.6857038795,-1.3082760111,0.7705050023
0.3043554318,0.4015255113,-0.0842716213,4.028319192,-0.3609141455,-0.9381272367,0.3247828413,-0.6386952531,-0.3438118339,-1.4553124619,-0.9168292336,-1.2254081678,0.4441634633
