-0.7104454714,-3.2731065517,-0.3899613451,-0.9008561465,-0.7508558979,-1.3405714023,-0.7652999805,0.8076813152,0.201873892,-1.8368806671,-1.1924165133,0.6174267997,-0.8301225462
-0.7694861245,-3.2914279342,-0.4295877908,-0.8471090409,-0.7715542279,-1.3572032625,1.7187084318,-0.2611219727,-0.2131546882,-0.9344216553,-1.1704410788,-0.0914139176,0.0867417777
-0.6720373045,-3.2871263922,-0.333352137,-0.5564503516,-0.7484534131,-1.1358355463,-0.723099596,0.0770854836,-0.0049999219,-1.1390125022,-1.0787064164,0.5409720975,-0.68249185
-0.6237890289,-3.2691236424,-0.3899613451,-0.9439952707,-0.7530735761,-1.3424454147,-1.2801446718,0.9507528049,0.1262976999,-1.8757905828,-1.2145197119,0.7578871654,-0.6436416668
-0.7545672497,-3.2871263922,-0.42392687,-0.8852977738,-0.7663796454,-1.3782859021,1.3495957351,-0.0558270837,-0.3514975483,-0.9871383153,-1.1792568054,0.2165426048,0.187752254
-0.682829682,-3.286170494,-0.2597601665,-0.3697498797,-0.6107725574,-1.2810715082,-0.9138453341,0.1012129241,-0.4117023115,-1.0975922694,-1.0337334343,0.4894154727,-1.0243734623
-0.540624238,-3.2563783329,-0.4465705532,-0.6215126373,-0.5089441662,-1.3860162033,-1.4322536134,1.3494905068,-0.115161829,-1.977458427,-1.0976155112,0.396613548,-1.4517254776
-0.6587055442,-3.2839400648,-0.4012831867,-0.5974678796,-0.7015125576,-1.248276291,0.8026787515,-0.0642928524,-0.1644784967,-0.8791946782,-1.0581363877,-0.2372814415,-0.6514117034
-0.4714260531,-3.2785233082,0.1025387654,0.6825618712,0.4524193391,-1.0924990092,-1.1346002345,0.3217461966,0.3453405618,-1.1929843207,-0.7333599088,0.4425115189,-1.3817951479
-0.4123854,-3.2785233082,-0.4635533157,0.7511601506,-0.0838891754,-1.3206600205,-1.4427568202,0.3217461966,0.2102000827,-1.1929843207,-0.7070404931,0.2245904682,-1.4594955143
-0.6602926585,-3.5627437114,-0.4126050284,-0.3683354822,-0.5991297468,-1.0946072732,0.5845496528,-0.6353089456,0.0219000787,-0.6156113786,-1.0185295,0.004280208,-0.7368821065
-0.4676169787,-3.2797978392,-0.0729497797,0.837438399,-0.5265007853,-1.1473138723,-1.080396185,0.2764543345,-0.7857404147,-1.3310517634,-0.6974581816,0.6037202824,-1.3507150013
